player_id,position,feature_season,arm,y_true,y_pred
00-0036212,QB,2022,deployed_recipe_reproduction,16.109747474747476,12.606840658731505
00-0036264,QB,2022,deployed_recipe_reproduction,16.78266447368421,5.789338947166913
00-0036355,QB,2022,deployed_recipe_reproduction,17.0917094017094,16.3261663441127
00-0036389,QB,2022,deployed_recipe_reproduction,21.144970760233917,20.771119107582408
00-0036442,QB,2022,deployed_recipe_reproduction,18.32329411764706,17.424624305048944
00-0036898,QB,2022,deployed_recipe_reproduction,2.669166666666667,13.797597943893637
00-0036945,QB,2022,deployed_recipe_reproduction,14.268531468531467,19.48495455161008
00-0036971,QB,2022,deployed_recipe_reproduction,15.464375,17.433907982290386
00-0036972,QB,2022,deployed_recipe_reproduction,9.640363636363638,13.1244962604371
00-0037013,QB,2022,deployed_recipe_reproduction,9.995,11.856771979321588
00-0037834,QB,2022,deployed_recipe_reproduction,17.946912280701753,12.207010392738797
00-0038102,QB,2022,deployed_recipe_reproduction,6.337380952380952,12.814213582139116
00-0038108,QB,2022,deployed_recipe_reproduction,6.918000000000001,6.96511588178503
00-0038122,QB,2022,deployed_recipe_reproduction,8.096666666666668,6.432251201470175
00-0038128,QB,2022,deployed_recipe_reproduction,8.633333333333335,3.868732657697601
00-0026158,QB,2023,ppg_only,12.715054945054945,16.48888648610373
00-0026498,QB,2023,ppg_only,17.235777777777777,14.877101947580694
00-0028118,QB,2023,ppg_only,9.91,9.713327771238816
00-0029263,QB,2023,ppg_only,12.160833333333333,15.214973066738974
00-0029604,QB,2023,ppg_only,11.47414285714286,16.257812139452234
00-0030565,QB,2023,ppg_only,13.620196078431372,13.919645665367739
00-0031280,QB,2023,ppg_only,15.09,13.285658121257686
00-0031503,QB,2023,ppg_only,11.92181818181818,5.2946181372089445
00-0031800,QB,2023,ppg_only,0.78,12.640925025552546
00-0033077,QB,2023,ppg_only,16.511323529411765,17.588720255824022
00-0033106,QB,2023,ppg_only,18.005947712418298,15.095229575519095
00-0033319,QB,2023,ppg_only,0.16,12.737943474643108
00-0033537,QB,2023,ppg_only,10.96,13.471263103354621
00-0033662,QB,2023,ppg_only,4.78,4.29321792909276
00-0033869,QB,2023,ppg_only,4.72111111111111,10.370168892784353
00-0033873,QB,2023,ppg_only,19.37075187969925,15.733715855344794
00-0033949,QB,2023,ppg_only,0.525,14.106286839778958
00-0034771,QB,2023,ppg_only,7.244166666666667,11.37181882663822
00-0034796,QB,2023,ppg_only,20.67279352226721,18.04103599820568
00-0034855,QB,2023,ppg_only,18.594869281045753,15.187141790446992
00-0034857,QB,2023,ppg_only,23.28666666666667,19.748250954661703
00-0034869,QB,2023,ppg_only,15.971944444444444,5.520557498379298
00-0035100,QB,2023,ppg_only,9.748,14.508457333872297
00-0035228,QB,2023,ppg_only,16.52035294117647,15.98085068850115
00-0035289,QB,2023,ppg_only,4.776000000000001,12.026365592968776
00-0035704,QB,2023,ppg_only,11.448571428571428,8.760187061930228
00-0035710,QB,2023,ppg_only,15.47423076923077,10.211093597879113
00-0035993,QB,2023,ppg_only,10.08,7.34686424950291
00-0036212,QB,2023,ppg_only,13.992922077922078,14.287762213193325
00-0036264,QB,2023,ppg_only,15.703125,16.26704131268542
00-0036355,QB,2023,ppg_only,16.81908496732026,15.795537382675889
00-0036389,QB,2023,ppg_only,20.04170278637771,17.510785015188212
00-0036442,QB,2023,ppg_only,19.369044117647057,13.634708598669343
00-0036898,QB,2023,ppg_only,6.914166666666667,5.917371695560499
00-0036945,QB,2023,ppg_only,13.3410101010101,15.594844333101864
00-0036971,QB,2023,ppg_only,17.19222222222222,14.744357110142602
00-0036972,QB,2023,ppg_only,10.258166666666668,10.328691717988882
00-0037013,QB,2023,ppg_only,0.345,10.539951178692828
00-0037834,QB,2023,ppg_only,17.966242424242424,15.85509242145453
00-0038102,QB,2023,ppg_only,2.389047619047619,10.007879278838079
00-0038122,QB,2023,ppg_only,4.384,11.729301220134063
00-0038416,QB,2023,ppg_only,-0.065,10.970634429047536
00-0038579,QB,2023,ppg_only,10.386666666666668,11.486000244609665
00-0038582,QB,2023,ppg_only,-0.416,4.80515569134667
00-0038583,QB,2023,ppg_only,2.6333333333333333,6.057530265836112
00-0039150,QB,2023,ppg_only,13.994411764705884,10.394915152603058
00-0039152,QB,2023,ppg_only,9.995,11.41872564436669
00-0039163,QB,2023,ppg_only,13.569144736842103,15.825258700392881
00-0039164,QB,2023,ppg_only,14.850909090909092,15.898909430823313
00-0026158,QB,2023,recent_production_3col,12.715054945054945,11.808155861737404
00-0026498,QB,2023,recent_production_3col,17.235777777777777,15.217033410457747
00-0028118,QB,2023,recent_production_3col,9.91,9.649521481784824
00-0029263,QB,2023,recent_production_3col,12.160833333333333,15.010063969142495
00-0029604,QB,2023,recent_production_3col,11.47414285714286,12.750229490655377
00-0030565,QB,2023,recent_production_3col,13.620196078431372,14.385790707012717
00-0031280,QB,2023,recent_production_3col,15.09,14.910469096776666
00-0031503,QB,2023,recent_production_3col,11.92181818181818,5.707956192417495
00-0031800,QB,2023,recent_production_3col,0.78,9.714700056383748
00-0033077,QB,2023,recent_production_3col,16.511323529411765,18.134354718779996
00-0033106,QB,2023,recent_production_3col,18.005947712418298,17.518449232297332
00-0033319,QB,2023,recent_production_3col,0.16,9.944465271675053
00-0033537,QB,2023,recent_production_3col,10.96,10.808482755353378
00-0033662,QB,2023,recent_production_3col,4.78,5.422801532235211
00-0033869,QB,2023,recent_production_3col,4.72111111111111,8.406989381018203
00-0033873,QB,2023,recent_production_3col,19.37075187969925,17.99521255071463
00-0033949,QB,2023,recent_production_3col,0.525,14.097486386290708
00-0034771,QB,2023,recent_production_3col,7.244166666666667,9.106510381399378
00-0034796,QB,2023,recent_production_3col,20.67279352226721,18.752308482744855
00-0034855,QB,2023,recent_production_3col,18.594869281045753,17.245741246013107
00-0034857,QB,2023,recent_production_3col,23.28666666666667,20.128566876153876
00-0034869,QB,2023,recent_production_3col,15.971944444444444,7.758779668647533
00-0035100,QB,2023,recent_production_3col,9.748,12.77244544117815
00-0035228,QB,2023,recent_production_3col,16.52035294117647,13.34649834427187
00-0035289,QB,2023,recent_production_3col,4.776000000000001,14.149469691906292
00-0035704,QB,2023,recent_production_3col,11.448571428571428,7.1754999099650885
00-0035710,QB,2023,recent_production_3col,15.47423076923077,8.979012696461147
00-0035993,QB,2023,recent_production_3col,10.08,6.893063668859442
00-0036212,QB,2023,recent_production_3col,13.992922077922078,16.535249660830416
00-0036264,QB,2023,recent_production_3col,15.703125,18.163514999307818
00-0036355,QB,2023,recent_production_3col,16.81908496732026,15.389024472438185
00-0036389,QB,2023,recent_production_3col,20.04170278637771,18.51219058078662
00-0036442,QB,2023,recent_production_3col,19.369044117647057,12.6507177393669
00-0036898,QB,2023,recent_production_3col,6.914166666666667,6.430453272827496
00-0036945,QB,2023,recent_production_3col,13.3410101010101,15.351051142251915
00-0036971,QB,2023,recent_production_3col,17.19222222222222,16.072017936227276
00-0036972,QB,2023,recent_production_3col,10.258166666666668,11.207338935220099
00-0037013,QB,2023,recent_production_3col,0.345,11.836262607167175
00-0037834,QB,2023,recent_production_3col,17.966242424242424,17.995961351634264
00-0038102,QB,2023,recent_production_3col,2.389047619047619,11.424771846581654
00-0038122,QB,2023,recent_production_3col,4.384,13.808426803639614
00-0038416,QB,2023,recent_production_3col,-0.065,9.286071355207909
00-0038579,QB,2023,recent_production_3col,10.386666666666668,11.9172099860469
00-0038582,QB,2023,recent_production_3col,-0.416,5.833369089503156
00-0038583,QB,2023,recent_production_3col,2.6333333333333333,7.015765010150313
00-0039150,QB,2023,recent_production_3col,13.994411764705884,13.574408861336284
00-0039152,QB,2023,recent_production_3col,9.995,11.132646670157708
00-0039163,QB,2023,recent_production_3col,13.569144736842103,17.319491530743846
00-0039164,QB,2023,recent_production_3col,14.850909090909092,12.065024338861885
00-0026158,QB,2023,deployed_recipe,12.715054945054945,10.54145523292069
00-0026498,QB,2023,deployed_recipe,17.235777777777777,14.312704725514992
00-0028118,QB,2023,deployed_recipe,9.91,10.281614548369948
00-0029263,QB,2023,deployed_recipe,12.160833333333333,14.933234524157651
00-0029604,QB,2023,deployed_recipe,11.47414285714286,13.11704409124363
00-0030565,QB,2023,deployed_recipe,13.620196078431372,14.626393291455443
00-0031280,QB,2023,deployed_recipe,15.09,14.798701564794243
00-0031503,QB,2023,deployed_recipe,11.92181818181818,6.224145588689915
00-0031800,QB,2023,deployed_recipe,0.78,8.702650191956165
00-0033077,QB,2023,deployed_recipe,16.511323529411765,18.214282022522248
00-0033106,QB,2023,deployed_recipe,18.005947712418298,17.33178811356364
00-0033319,QB,2023,deployed_recipe,0.16,8.654072252532425
00-0033537,QB,2023,deployed_recipe,10.96,10.69084758335036
00-0033662,QB,2023,deployed_recipe,4.78,5.230411849079107
00-0033869,QB,2023,deployed_recipe,4.72111111111111,7.450156378360734
00-0033873,QB,2023,deployed_recipe,19.37075187969925,19.33495945596152
00-0033949,QB,2023,deployed_recipe,0.525,14.060518647113742
00-0034771,QB,2023,deployed_recipe,7.244166666666667,9.911958441484227
00-0034796,QB,2023,deployed_recipe,20.67279352226721,19.15462240954252
00-0034855,QB,2023,deployed_recipe,18.594869281045753,15.921451399495977
00-0034857,QB,2023,deployed_recipe,23.28666666666667,21.247541685101595
00-0034869,QB,2023,deployed_recipe,15.971944444444444,8.26945492025035
00-0035100,QB,2023,deployed_recipe,9.748,13.07878728107336
00-0035228,QB,2023,deployed_recipe,16.52035294117647,13.527987627209521
00-0035289,QB,2023,deployed_recipe,4.776000000000001,12.586212990374257
00-0035704,QB,2023,deployed_recipe,11.448571428571428,7.298429356242661
00-0035710,QB,2023,deployed_recipe,15.47423076923077,9.817912860301735
00-0035993,QB,2023,deployed_recipe,10.08,6.412516018128793
00-0036212,QB,2023,deployed_recipe,13.992922077922078,16.773182011635146
00-0036264,QB,2023,deployed_recipe,15.703125,15.457750725782846
00-0036355,QB,2023,deployed_recipe,16.81908496732026,15.395008910516658
00-0036389,QB,2023,deployed_recipe,20.04170278637771,19.969861552871613
00-0036442,QB,2023,deployed_recipe,19.369044117647057,13.670323391970351
00-0036898,QB,2023,deployed_recipe,6.914166666666667,5.534682055742115
00-0036945,QB,2023,deployed_recipe,13.3410101010101,15.695685302231468
00-0036971,QB,2023,deployed_recipe,17.19222222222222,16.028806344543163
00-0036972,QB,2023,deployed_recipe,10.258166666666668,10.709417599186667
00-0037013,QB,2023,deployed_recipe,0.345,11.068524433009424
00-0037834,QB,2023,deployed_recipe,17.966242424242424,17.436087027687037
00-0038102,QB,2023,deployed_recipe,2.389047619047619,11.051676623891073
00-0038122,QB,2023,deployed_recipe,4.384,12.95256380797396
00-0038416,QB,2023,deployed_recipe,-0.065,9.62884344800396
00-0038579,QB,2023,deployed_recipe,10.386666666666668,11.982911019453658
00-0038582,QB,2023,deployed_recipe,-0.416,6.057293675683077
00-0038583,QB,2023,deployed_recipe,2.6333333333333333,7.305110867838183
00-0039150,QB,2023,deployed_recipe,13.994411764705884,13.858934278069176
00-0039152,QB,2023,deployed_recipe,9.995,11.463392076844183
00-0039163,QB,2023,deployed_recipe,13.569144736842103,17.137033708681056
00-0039164,QB,2023,deployed_recipe,14.850909090909092,11.617588455916922
00-0026158,QB,2023,recent_production_3col+opportunity,12.715054945054945,10.349228401912544
00-0026498,QB,2023,recent_production_3col+opportunity,17.235777777777777,14.665592324675277
00-0028118,QB,2023,recent_production_3col+opportunity,9.91,10.835542663637186
00-0029263,QB,2023,recent_production_3col+opportunity,12.160833333333333,16.623485812261457
00-0029604,QB,2023,recent_production_3col+opportunity,11.47414285714286,11.477827792490976
00-0030565,QB,2023,recent_production_3col+opportunity,13.620196078431372,13.898370709998014
00-0031280,QB,2023,recent_production_3col+opportunity,15.09,14.491337140291993
00-0031503,QB,2023,recent_production_3col+opportunity,11.92181818181818,5.7152633996860285
00-0031800,QB,2023,recent_production_3col+opportunity,0.78,9.257021552933299
00-0033077,QB,2023,recent_production_3col+opportunity,16.511323529411765,18.489563315456188
00-0033106,QB,2023,recent_production_3col+opportunity,18.005947712418298,17.03000676614657
00-0033319,QB,2023,recent_production_3col+opportunity,0.16,8.669797391560227
00-0033537,QB,2023,recent_production_3col+opportunity,10.96,10.760328510240992
00-0033662,QB,2023,recent_production_3col+opportunity,4.78,6.311763514450967
00-0033869,QB,2023,recent_production_3col+opportunity,4.72111111111111,8.320097177205197
00-0033873,QB,2023,recent_production_3col+opportunity,19.37075187969925,18.410298717515566
00-0033949,QB,2023,recent_production_3col+opportunity,0.525,14.784511671567914
00-0034771,QB,2023,recent_production_3col+opportunity,7.244166666666667,8.678859070792594
00-0034796,QB,2023,recent_production_3col+opportunity,20.67279352226721,22.105655096744268
00-0034855,QB,2023,recent_production_3col+opportunity,18.594869281045753,17.42767190577159
00-0034857,QB,2023,recent_production_3col+opportunity,23.28666666666667,22.331120069378404
00-0034869,QB,2023,recent_production_3col+opportunity,15.971944444444444,8.808097074722369
00-0035100,QB,2023,recent_production_3col+opportunity,9.748,12.514018243849243
00-0035228,QB,2023,recent_production_3col+opportunity,16.52035294117647,13.529996399282487
00-0035289,QB,2023,recent_production_3col+opportunity,4.776000000000001,13.387820759215614
00-0035704,QB,2023,recent_production_3col+opportunity,11.448571428571428,6.180325835082655
00-0035710,QB,2023,recent_production_3col+opportunity,15.47423076923077,9.297154369431627
00-0035993,QB,2023,recent_production_3col+opportunity,10.08,7.8009455519359925
00-0036212,QB,2023,recent_production_3col+opportunity,13.992922077922078,15.841201513678191
00-0036264,QB,2023,recent_production_3col+opportunity,15.703125,18.212349435933646
00-0036355,QB,2023,recent_production_3col+opportunity,16.81908496732026,14.880313623504962
00-0036389,QB,2023,recent_production_3col+opportunity,20.04170278637771,21.09245006924431
00-0036442,QB,2023,recent_production_3col+opportunity,19.369044117647057,11.309842549773808
00-0036898,QB,2023,recent_production_3col+opportunity,6.914166666666667,6.440094337461076
00-0036945,QB,2023,recent_production_3col+opportunity,13.3410101010101,17.877721416659387
00-0036971,QB,2023,recent_production_3col+opportunity,17.19222222222222,15.818554956457893
00-0036972,QB,2023,recent_production_3col+opportunity,10.258166666666668,9.610149615191638
00-0037013,QB,2023,recent_production_3col+opportunity,0.345,10.614872468444839
00-0037834,QB,2023,recent_production_3col+opportunity,17.966242424242424,18.429375979705785
00-0038102,QB,2023,recent_production_3col+opportunity,2.389047619047619,10.857677024030973
00-0038122,QB,2023,recent_production_3col+opportunity,4.384,13.747472543650243
00-0038416,QB,2023,recent_production_3col+opportunity,-0.065,8.437828651780997
00-0038579,QB,2023,recent_production_3col+opportunity,10.386666666666668,10.258763036840193
00-0038582,QB,2023,recent_production_3col+opportunity,-0.416,6.183235891969925
00-0038583,QB,2023,recent_production_3col+opportunity,2.6333333333333333,6.2157553069540015
00-0039150,QB,2023,recent_production_3col+opportunity,13.994411764705884,11.964468001928475
00-0039152,QB,2023,recent_production_3col+opportunity,9.995,10.09174513702773
00-0039163,QB,2023,recent_production_3col+opportunity,13.569144736842103,16.879320881605608
00-0039164,QB,2023,recent_production_3col+opportunity,14.850909090909092,13.58068792688192
00-0026158,QB,2023,deployed_recipe+opportunity,12.715054945054945,9.590750937718717
00-0026498,QB,2023,deployed_recipe+opportunity,17.235777777777777,13.789624632774055
00-0028118,QB,2023,deployed_recipe+opportunity,9.91,11.36944641891228
00-0029263,QB,2023,deployed_recipe+opportunity,12.160833333333333,16.022144339608232
00-0029604,QB,2023,deployed_recipe+opportunity,11.47414285714286,12.303064409195766
00-0030565,QB,2023,deployed_recipe+opportunity,13.620196078431372,14.33107357694277
00-0031280,QB,2023,deployed_recipe+opportunity,15.09,14.37383092837747
00-0031503,QB,2023,deployed_recipe+opportunity,11.92181818181818,6.5405465697860405
00-0031800,QB,2023,deployed_recipe+opportunity,0.78,8.591759617886474
00-0033077,QB,2023,deployed_recipe+opportunity,16.511323529411765,18.218859571635114
00-0033106,QB,2023,deployed_recipe+opportunity,18.005947712418298,16.74822010457411
