horizon,arm,player_id,position,feature_season,forecast_season,p_appear_year1,baseline_p_appear_year1,e_points_year1_given_appear,baseline_e_points_year1_given_appear,e_games_year1_given_appear,baseline_e_games_year1_given_appear,e_points_year1,baseline_e_points_year1,e_games_year1,baseline_e_games_year1,appeared_year1,games_year1,points_year1,p_appear_year2,baseline_p_appear_year2,e_points_year2_given_appear,baseline_e_points_year2_given_appear,e_games_year2_given_appear,baseline_e_games_year2_given_appear,e_points_year2,baseline_e_points_year2,e_games_year2,baseline_e_games_year2,appeared_year2,games_year2,points_year2
1,served_features,00-0036442,QB,2021,2022,0.9808140335747652,0.8387096774193549,311.6466254800679,324.912118415059,16.773027565854974,10.261538461538462,305.6673837870696,272.5069380255334,16.451220822126942,8.606451612903227,True,16.0,350.7,,,,,,,,,,,,,
1,served_features,00-0036898,QB,2021,2022,0.8731165784133315,0.8387096774193549,168.25332995557056,134.36846210261805,10.347005424561118,10.261538461538462,146.90477175745707,112.6961295054216,9.034141973116983,8.606451612903227,True,15.0,181.52,,,,,,,,,,,,,
1,served_features,00-0036945,QB,2021,2022,0.8387751417084848,0.8387096774193549,144.17635919089835,108.54944568432703,8.832700921613538,10.261538461538462,120.93154611135917,91.0414705739517,7.40864996719506,8.606451612903227,True,15.0,295.98,,,,,,,,,,,,,
1,served_features,00-0036971,QB,2021,2022,0.9373837454648107,0.8387096774193549,189.3968170762382,170.39181126978272,11.601863683624648,10.261538461538462,177.5374977700378,142.90926106497906,10.875398434128238,8.606451612903227,True,17.0,295.62,,,,,,,,,,,,,
1,served_features,00-0036972,QB,2021,2022,0.9528370232637708,0.8387096774193549,227.17916954585698,205.47348543495406,13.163158194678928,10.261538461538462,216.46472365760988,172.33260068738082,12.542344470967981,8.606451612903227,True,14.0,170.08,,,,,,,,,,,,,
1,served_features,00-0037012,QB,2021,2022,0.8034120843934744,0.8387096774193549,97.55225149778397,55.57594648128163,7.103493575321883,10.261538461538462,78.37465771311106,46.61208414559105,5.707032579825008,8.606451612903227,True,2.0,12.46,,,,,,,,,,,,,
1,served_features,00-0037013,QB,2021,2022,0.8910070461046441,0.8387096774193549,133.60369944678362,130.00251436610333,9.043754127848363,10.261538461538462,119.04183759273135,109.03436688769956,8.058048651150852,8.606451612903227,True,9.0,98.92,,,,,,,,,,,,,
1,served_features,00-0019596,QB,2022,2023,0.4568322601092645,0.8584905660377359,208.12484188193264,252.51460926662136,12.719058679907032,10.142857142857142,95.07814190180659,216.7814098420995,5.810476323204288,8.70754716981132,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0023459,QB,2022,2023,0.6791217425218836,0.8584905660377359,196.0523994734471,205.65711452698613,12.160707958205624,10.142857142857142,133.14344715600382,176.5546926599598,8.25860117887634,8.70754716981132,True,1.0,0.0,,,,,,,,,,,,,
1,served_features,00-0026143,QB,2022,2023,0.8363252592750483,0.8584905660377359,138.03013036352078,133.50517033340472,9.55028862479195,10.142857142857142,115.43808456404024,114.61292924848897,7.9871476102806716,8.70754716981132,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0026158,QB,2022,2023,0.8018091077444225,0.8584905660377359,32.423472130158785,41.56130817823792,4.408728927159781,10.142857142857142,25.997435258658765,35.679990983204256,3.534959007373009,8.70754716981132,True,5.0,100.84,,,,,,,,,,,,,
1,served_features,00-0026197,QB,2022,2023,0.9555495435435724,0.8584905660377359,0.0,3.7142087573435627,2.2790740475693325,10.142857142857142,0.0,3.1886131784741907,2.1777681658568775,8.70754716981132,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0026498,QB,2022,2023,0.8511708166481412,0.8584905660377359,120.69053094542281,93.18193174094799,8.267517417185989,10.142857142857142,102.72825778651328,79.9958093247761,7.037069551638929,8.70754716981132,True,15.0,243.1,,,,,,,,,,,,,
1,served_features,00-0027688,QB,2022,2023,0.9281612151705608,0.8584905660377359,11.835688216786682,28.20047389834927,4.167178723450582,10.142857142857142,10.985426757672615,24.209840799526262,3.8678136677907986,8.70754716981132,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0027973,QB,2022,2023,0.9590558573074375,0.8584905660377359,149.02994819843434,149.8064198795237,10.447807966086465,10.142857142857142,142.92804473393244,128.60739819845904,10.02003142589853,8.70754716981132,True,2.0,23.64,,,,,,,,,,,,,
1,served_features,00-0029263,QB,2022,2023,0.7460676370374438,0.8584905660377359,184.39133262713645,194.1017983930284,11.223536551651318,10.142857142857142,137.56840582331301,166.63456277137342,8.373517394293879,8.70754716981132,True,15.0,256.90000000000003,,,,,,,,,,,,,
1,served_features,00-0029604,QB,2022,2023,0.9720638442741069,0.8584905660377359,246.42512820100984,272.89117119927005,14.191986040596987,10.142857142857142,239.54095744481324,234.27449602956204,13.795516508507168,8.70754716981132,True,8.0,149.74,,,,,,,,,,,,,
1,served_features,00-0029701,QB,2022,2023,0.8952384533587951,0.8584905660377359,155.34433719377603,138.62940278566575,10.030667183495153,10.142857142857142,139.0702241674032,119.01203446693947,8.979838975509022,8.70754716981132,True,9.0,80.03999999999999,,,,,,,,,,,,,
1,served_features,00-0030565,QB,2022,2023,0.9825886980935509,0.8584905660377359,248.47866345566092,275.8143910545868,14.41148895107876,10.142857142857142,244.15232642892343,236.78405269780566,14.16056616603007,8.70754716981132,True,15.0,227.26,,,,,,,,,,,,,
1,served_features,00-0031237,QB,2022,2023,0.7873270168166685,0.8584905660377359,55.74059706771729,32.68847614680608,5.560491084197917,10.142857142857142,43.88607800490579,28.06274839018258,4.377924857357229,8.70754716981132,True,1.0,-0.2,,,,,,,,,,,,,
1,served_features,00-0031280,QB,2022,2023,0.9818875542529988,0.8584905660377359,186.4557625552452,188.3585311478768,11.609366653746473,10.142857142857142,183.07859267174757,161.70402202317726,11.399092630073445,8.70754716981132,True,17.0,241.12,,,,,,,,,,,,,
1,served_features,00-0031345,QB,2022,2023,0.9804600468324223,0.8584905660377359,141.47300730579235,141.67299051737783,9.332906642095555,10.142857142857142,138.7086313685608,121.62492582152248,9.150542083391633,8.70754716981132,True,7.0,64.1,,,,,,,,,,,,,
1,served_features,00-0031800,QB,2022,2023,0.946004577196608,0.8584905660377359,131.65124373218836,99.69899247721284,8.700451947806219,10.142857142857142,124.54267916427645,85.59064448515443,8.230667366303827,8.70754716981132,True,5.0,66.0,,,,,,,,,,,,,
1,served_features,00-0032268,QB,2022,2023,0.9767026551442621,0.8584905660377359,150.58378391009242,168.9964984591321,9.97648675381193,10.142857142857142,147.0755815666571,145.08189962057568,9.744061101459673,8.70754716981132,True,2.0,11.76,,,,,,,,,,,,,
1,served_features,00-0032436,QB,2022,2023,0.753278311164306,0.8584905660377359,43.24623580527691,14.805248796633366,5.435883532737957,10.142857142857142,32.57645147161233,12.710166419751287,4.0947331672267095,8.70754716981132,True,1.0,13.940000000000001,,,,,,,,,,,,,
1,served_features,00-0032950,QB,2022,2023,0.8286194815722038,0.8584905660377359,112.0439134720998,96.98211755285969,7.643150452056746,10.142857142857142,92.84176949457219,83.25823299349275,6.333263365161616,8.70754716981132,True,1.0,26.12,,,,,,,,,,,,,
1,served_features,00-0033077,QB,2022,2023,0.871895152891365,0.8584905660377359,223.15170337883583,211.19403684117424,12.40063923797782,10.142857142857142,194.5648885354586,181.30808823157412,10.812057244347331,8.70754716981132,True,17.0,342.84000000000003,,,,,,,,,,,,,
1,served_features,00-0033106,QB,2022,2023,0.9865419364291527,0.8584905660377359,218.22388621762997,244.44996154813003,13.012130105881152,10.142857142857142,215.28701528423574,209.85798585735694,12.837012031724067,8.70754716981132,True,17.0,289.1,,,,,,,,,,,,,
1,served_features,00-0033119,QB,2022,2023,0.9980817116721821,0.8584905660377359,154.26438520892333,144.97450941279433,10.991158199964051,10.142857142857142,153.96846163937903,124.45924864683288,10.97007398947986,8.70754716981132,True,2.0,22.86,,,,,,,,,,,,,
1,served_features,00-0033275,QB,2022,2023,0.9854304133514825,0.8584905660377359,30.891527225131412,33.65141915796922,5.307017644728528,10.142857142857142,30.441450442519823,28.889425880898106,5.2296965913084446,8.70754716981132,True,5.0,19.96,,,,,,,,,,,,,
1,served_features,00-0033319,QB,2022,2023,0.9299737707167146,0.8584905660377359,24.503145213925784,10.110901617213031,4.429025676142365,10.142857142857142,22.78728234901378,8.680113652513073,4.118877708643262,8.70754716981132,True,5.0,66.74000000000001,,,,,,,,,,,,,
1,served_features,00-0033537,QB,2022,2023,0.9016555050812478,0.8584905660377359,106.3233927118144,73.57916329941251,6.686696937805088,10.142857142857142,95.86707235752289,63.167017549495654,6.02909710478188,8.70754716981132,True,6.0,86.8,,,,,,,,,,,,,
1,served_features,00-0033662,QB,2022,2023,0.8898868212939688,0.8584905660377359,42.94644210338769,48.69740370739338,5.382836718761052,10.142857142857142,38.217472849269136,41.80626167332828,4.790115457202729,8.70754716981132,True,7.0,3.2600000000000002,,,,,,,,,,,,,
1,served_features,00-0033869,QB,2022,2023,0.9611872503653397,0.8584905660377359,83.50780973467276,63.519847914940364,7.148393736623796,10.142857142857142,80.26664202290206,54.53119019112805,6.870944920234243,8.70754716981132,True,5.0,48.68,,,,,,,,,,,,,
1,served_features,00-0033873,QB,2022,2023,0.979522490607787,0.8584905660377359,325.8120032187486,410.5576309737727,16.702297552560392,10.142857142857142,319.1401848627409,352.459853005786,16.360276097556298,8.70754716981132,True,16.0,280.22,,,,,,,,,,,,,
1,served_features,00-0033936,QB,2022,2023,0.39147171110266116,0.8584905660377359,0.0,-0.8597705456813804,3.566367404956551,10.142857142857142,0.0,-0.7381049024245814,1.3961319504390983,8.70754716981132,True,6.0,21.46,,,,,,,,,,,,,
1,served_features,00-0034401,QB,2022,2023,0.87372225932543,0.8584905660377359,74.93842926047091,48.64581747465249,5.555108738841254,10.142857142857142,65.47537372375756,41.7619753791828,4.85362215809882,8.70754716981132,True,6.0,2.06,,,,,,,,,,,,,
1,served_features,00-0034796,QB,2022,2023,0.9374875718198465,0.8584905660377359,216.37474365778462,202.97463042446026,11.579387437186934,10.142857142857142,202.84863303487825,174.25180536439512,10.855531811649614,8.70754716981132,True,16.0,331.22,,,,,,,,,,,,,
1,served_features,00-0034855,QB,2022,2023,0.9230824015630372,0.8584905660377359,114.3494513973809,104.39333965663319,8.570215857050929,10.142857142857142,105.55396621331016,89.62069725239265,7.911015435240195,8.70754716981132,True,17.0,274.06,,,,,,,,,,,,,
1,served_features,00-0034857,QB,2022,2023,0.9561201880614189,0.8584905660377359,313.5867609680013,373.79384244043683,15.817084461530492,10.142857142857142,299.8266328702966,320.8984873781109,15.123033769941879,8.70754716981132,True,17.0,392.64,,,,,,,,,,,,,
1,served_features,00-0034869,QB,2022,2023,0.9919424033083759,0.8584905660377359,120.75914481436112,74.21539350321673,7.906384999720435,10.142857142857142,119.78611632862157,63.71321517728984,7.842678538103982,8.70754716981132,True,10.0,23.380000000000003,,,,,,,,,,,,,
1,served_features,00-0034955,QB,2022,2023,0.6513761394891164,0.8584905660377359,33.3501295481529,15.493065233178472,4.447185194947544,10.142857142857142,21.723478636537745,13.300650341690952,2.8967903238780845,8.70754716981132,True,2.0,4.78,,,,,,,,,,,,,
1,served_features,00-0035146,QB,2022,2023,0.5250853853948203,0.8584905660377359,22.725882229928715,7.3768312819462425,4.3697327841830145,10.142857142857142,11.933028629139418,6.332940062802907,2.294482823055119,8.70754716981132,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0035228,QB,2022,2023,0.7321975922308607,0.8584905660377359,202.8735903108236,172.40118982003037,10.973820338013905,10.142857142857142,148.5435543528151,148.00479503417702,8.03500482906783,8.70754716981132,True,8.0,146.36,,,,,,,,,,,,,
1,served_features,00-0035289,QB,2022,2023,0.8289235609124894,0.8584905660377359,63.236834125127885,31.484797382852147,5.835424453337173,10.142857142857142,52.41850172383344,27.029401526788163,4.837120817296066,8.70754716981132,True,16.0,196.20000000000002,,,,,,,,,,,,,
1,served_features,00-0035710,QB,2022,2023,0.9915137998896959,0.8584905660377359,260.2526391483837,277.3963688586405,14.70683016273513,10.142857142857142,258.04408317333576,238.14216571826688,14.582025058985904,8.70754716981132,True,6.0,56.96000000000001,,,,,,,,,,,,,
1,served_features,00-0035939,QB,2022,2023,0.6195890074678211,0.8584905660377359,31.75867986085337,13.274857225320515,4.6016843210148615,10.142857142857142,19.677328933474417,11.396339693435538,2.851153021137832,8.70754716981132,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0035993,QB,2022,2023,0.9098942897759836,0.8584905660377359,94.02512781521126,58.8598915573473,6.757256967017595,10.142857142857142,85.55292689451774,50.53066161998683,6.148389528838291,8.70754716981132,True,5.0,25.619999999999997,,,,,,,,,,,,,
1,served_features,00-0036212,QB,2022,2023,0.9719142844411275,0.8584905660377359,199.18334981864172,198.53821440874432,11.630293119820898,10.142857142857142,193.58914291157194,170.4431840678843,11.303648015391296,8.70754716981132,True,17.0,270.36,,,,,,,,,,,,,
1,served_features,00-0036264,QB,2022,2023,0.8047649215230076,0.8584905660377359,9.689240906811925,10.059315384472148,4.014837343328351,10.142857142857142,7.7975611979880135,8.6358273583676,3.2310002595312803,8.70754716981132,True,17.0,319.06,,,,,,,,,,,,,
1,served_features,00-0036355,QB,2022,2023,0.9532249221122248,0.8584905660377359,269.5634871891137,255.67856487472883,14.918514561684407,10.142857142857142,256.95463408014257,219.49763588302193,14.22069988109171,8.70754716981132,True,13.0,234.16,,,,,,,,,,,,,
1,served_features,00-0036389,QB,2022,2023,0.9954290554786432,0.8584905660377359,319.93373968569813,393.34502464923145,16.507733185314844,10.142857142857142,318.4713403110846,337.68299285924587,16.432277252751412,8.70754716981132,True,17.0,356.82,,,,,,,,,,,,,
1,served_features,00-0036442,QB,2022,2023,0.9744238669057598,0.8584905660377359,297.7700056878954,349.53111764130836,16.058032960771897,10.142857142857142,290.1542003909491,300.06916703168923,15.647330572535498,8.70754716981132,True,10.0,147.16,,,,,,,,,,,,,
1,served_features,00-0036879,QB,2022,2023,0.628844774266747,0.8584905660377359,65.74141169693954,30.62502683717077,5.4152111172282575,10.142857142857142,41.34114319853922,26.291296624363586,3.4053272126201826,8.70754716981132,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0036898,QB,2022,2023,0.9272203708826503,0.8584905660377359,175.9205311707108,156.06554945208416,11.303797086496552,10.142857142857142,163.1171001579793,133.98080188811,10.481110926923554,8.70754716981132,True,5.0,17.82,,,,,,,,,,,,,
1,served_features,00-0036945,QB,2022,2023,0.965004312027535,0.8584905660377359,218.53871350358958,254.47488611077495,12.324486405806677,10.142857142857142,210.89080087591404,218.46428901962756,11.89318252512818,8.70754716981132,True,13.0,230.18,,,,,,,,,,,,,
1,served_features,00-0036971,QB,2022,2023,0.966530354897034,0.8584905660377359,254.40956169561662,284.77320014058677,14.646428398689523,10.142857142857142,245.8945639548632,244.47510578106977,14.156217638159381,8.70754716981132,True,16.0,262.54,,,,,,,,,,,,,
1,served_features,00-0036972,QB,2022,2023,0.9017828502802615,0.8584905660377359,172.73158684485912,146.22977440948915,11.021222890980578,10.142857142857142,155.7663827183896,125.53688180437277,9.938749792202529,8.70754716981132,True,11.0,106.4,,,,,,,,,,,,,
1,served_features,00-0037013,QB,2022,2023,0.9323954097180522,0.8584905660377359,104.4419301986321,85.04850237880213,7.6009918552162565,10.142857142857142,97.38117629929778,73.01333694783956,7.08712991510794,8.70754716981132,True,12.0,119.94,,,,,,,,,,,,,
1,served_features,00-0037327,QB,2022,2023,0.7951973590142556,0.8584905660377359,65.72849689194575,24.555046784660217,6.331681522498604,10.142857142857142,52.26712714045197,21.080276013246035,5.034936424810251,8.70754716981132,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0037834,QB,2022,2023,0.9643545046257479,0.8584905660377359,158.723841836773,128.46691493571186,9.912932019526608,10.142857142857142,153.06605186679678,110.28763452028093,9.559580647079295,8.70754716981132,True,16.0,295.6,,,,,,,,,,,,,
1,served_features,00-0038102,QB,2022,2023,0.962474404952863,0.8584905660377359,164.83831160818428,128.84521397581165,10.441276893306373,10.142857142857142,158.65265587852178,110.61240067734774,10.04946176483313,8.70754716981132,True,12.0,110.2,,,,,,,,,,,,,
1,served_features,00-0038108,QB,2022,2023,0.8125883810119046,0.8584905660377359,76.47263986545879,34.081304430809915,5.754081300839751,10.142857142857142,62.140778619979585,29.2584783321104,4.6756996084602465,8.70754716981132,True,10.0,69.18,,,,,,,,,,,,,
1,served_features,00-0038122,QB,2022,2023,0.7944802500336804,0.8584905660377359,73.2701506465289,33.29031552878304,5.614251693539448,10.142857142857142,58.21168760565971,28.57942182187978,4.460412089235234,8.70754716981132,True,15.0,177.14000000000001,,,,,,,,,,,,,
1,served_features,00-0038128,QB,2022,2023,0.5854133791247296,0.8584905660377359,55.624867252803114,16.627962353477894,5.856701699746861,10.142857142857142,32.563541501827984,14.2749488128914,3.428591532574357,8.70754716981132,True,2.0,3.06,,,,,,,,,,,,,
1,served_features,00-0026158,QB,2023,2024,0.8168848822604824,0.8592592592592593,98.12597930473925,97.49065282732397,6.839989948173949,10.02155172413793,80.15762905104646,83.769746133108,5.587484383476959,8.61111111111111,True,7.0,99.04,,,,,,,,,,,,,
1,served_features,00-0026498,QB,2023,2024,0.9652895390792104,0.8592592592592593,182.17344110527742,226.45573945504427,11.357801900743677,10.02155172413793,175.85011699698694,194.58419093914915,10.963567361721845,8.61111111111111,True,16.0,214.58,,,,,,,,,,,,,
