player_id,position,feature_season,arm,y_true,y_pred
00-0037834,QB,2022,ppg_only,17.946912280701753,12.062875126835804
00-0038102,QB,2022,ppg_only,6.337380952380952,11.41730941056336
00-0038108,QB,2022,ppg_only,6.918000000000001,10.287054351880736
00-0038122,QB,2022,ppg_only,8.096666666666668,10.126357127655293
00-0038128,QB,2022,ppg_only,8.633333333333335,5.293462968030503
00-0023459,QB,2022,recent_production_3col,15.092941176470587,14.750518391798149
00-0026158,QB,2022,recent_production_3col,16.609285714285715,7.812906314549499
00-0026498,QB,2022,recent_production_3col,15.258402777777778,10.710777754851552
00-0027973,QB,2022,recent_production_3col,9.826666666666666,12.992319015778495
00-0029263,QB,2022,recent_production_3col,16.570833333333333,14.573901714995017
00-0029604,QB,2022,recent_production_3col,15.655892857142858,16.9575161182182
00-0029701,QB,2022,recent_production_3col,8.893333333333333,12.596324095723446
00-0030565,QB,2022,recent_production_3col,15.39886274509804,17.148660968054855
00-0031280,QB,2022,recent_production_3col,14.636764705882351,14.555183198381027
00-0031345,QB,2022,recent_production_3col,9.157142857142857,12.977517933486208
00-0031800,QB,2022,recent_production_3col,6.989999999999999,11.34373307634143
00-0032268,QB,2022,recent_production_3col,9.172,14.015527284639704
00-0033077,QB,2022,recent_production_3col,17.65638888888889,15.465994536293952
00-0033106,QB,2022,recent_production_3col,17.74088888888889,16.47887180056611
00-0033119,QB,2022,recent_production_3col,6.4628571428571435,13.103972236153945
00-0033275,QB,2022,recent_production_3col,3.992,7.4882732261234715
00-0033319,QB,2022,recent_production_3col,6.839000000000001,5.1188872213220815
00-0033537,QB,2022,recent_production_3col,12.713333333333331,10.732655236913732
00-0033662,QB,2022,recent_production_3col,4.7978571428571435,8.47700079286565
00-0033869,QB,2022,recent_production_3col,5.699111111111112,9.555625346890443
00-0033873,QB,2022,recent_production_3col,18.126894736842104,20.8335055097656
00-0033936,QB,2022,recent_production_3col,3.5766666666666667,3.669764218866349
00-0034401,QB,2022,recent_production_3col,0.3433333333333333,9.815696062524264
00-0034796,QB,2022,recent_production_3col,23.127836257309944,15.714409309065505
00-0034855,QB,2022,recent_production_3col,19.139327485380115,11.597264149157574
00-0034857,QB,2022,recent_production_3col,23.731052631578947,20.138382320892397
00-0034869,QB,2022,recent_production_3col,10.048444444444446,10.896321111924571
00-0035228,QB,2022,recent_production_3col,17.88985294117647,14.675346405144609
00-0035289,QB,2022,recent_production_3col,10.94725,7.368205560459558
00-0035710,QB,2022,recent_production_3col,11.511666666666668,17.583398038459674
00-0035993,QB,2022,recent_production_3col,8.628,9.704573428053886
00-0036212,QB,2022,recent_production_3col,16.109747474747476,15.40334831614251
00-0036264,QB,2022,recent_production_3col,16.78266447368421,5.280551873352804
00-0036355,QB,2022,recent_production_3col,17.0917094017094,17.05114575040854
00-0036389,QB,2022,recent_production_3col,21.144970760233917,20.779902910670792
00-0036442,QB,2022,recent_production_3col,18.32329411764706,19.41662032898845
00-0036898,QB,2022,recent_production_3col,2.669166666666667,13.8974680085921
00-0036945,QB,2022,recent_production_3col,14.268531468531467,17.15200474967265
00-0036971,QB,2022,recent_production_3col,15.464375,17.922891235747528
00-0036972,QB,2022,recent_production_3col,9.640363636363638,13.483590190827108
00-0037013,QB,2022,recent_production_3col,9.995,10.886007451879292
00-0037834,QB,2022,recent_production_3col,17.946912280701753,12.799265640245018
00-0038102,QB,2022,recent_production_3col,6.337380952380952,12.789657143466515
00-0038108,QB,2022,recent_production_3col,6.918000000000001,8.264443999665879
00-0038122,QB,2022,recent_production_3col,8.096666666666668,8.168034715107513
00-0038128,QB,2022,recent_production_3col,8.633333333333335,6.56960633732532
00-0023459,QB,2022,deployed_recipe,15.092941176470587,14.465664393920173
00-0026158,QB,2022,deployed_recipe,16.609285714285715,5.778024630615862
00-0026498,QB,2022,deployed_recipe,15.258402777777778,9.041284825633495
00-0027973,QB,2022,deployed_recipe,9.826666666666666,9.948848352517077
00-0029263,QB,2022,deployed_recipe,16.570833333333333,15.640923866361183
00-0029604,QB,2022,deployed_recipe,15.655892857142858,16.451642138464287
00-0029701,QB,2022,deployed_recipe,8.893333333333333,10.453313359740461
00-0030565,QB,2022,deployed_recipe,15.39886274509804,17.727189766163427
00-0031280,QB,2022,deployed_recipe,14.636764705882351,12.864660049759452
00-0031345,QB,2022,deployed_recipe,9.157142857142857,10.585222092256762
00-0031800,QB,2022,deployed_recipe,6.989999999999999,11.755275571801535
00-0032268,QB,2022,deployed_recipe,9.172,11.938420131178718
00-0033077,QB,2022,deployed_recipe,17.65638888888889,13.848142576380587
00-0033106,QB,2022,deployed_recipe,17.74088888888889,14.14347535901228
00-0033119,QB,2022,deployed_recipe,6.4628571428571435,10.499014283032738
00-0033275,QB,2022,deployed_recipe,3.992,1.808291889643428
00-0033319,QB,2022,deployed_recipe,6.839000000000001,5.331045924546958
00-0033537,QB,2022,deployed_recipe,12.713333333333331,9.803685544930259
00-0033662,QB,2022,deployed_recipe,4.7978571428571435,4.316061616997322
00-0033869,QB,2022,deployed_recipe,5.699111111111112,3.2492991029252583
00-0033873,QB,2022,deployed_recipe,18.126894736842104,21.974635919814475
00-0033936,QB,2022,deployed_recipe,3.5766666666666667,3.715253764662174
00-0034401,QB,2022,deployed_recipe,0.3433333333333333,8.48354479085753
00-0034796,QB,2022,deployed_recipe,23.127836257309944,16.166077276701863
00-0034855,QB,2022,deployed_recipe,19.139327485380115,8.92255606807541
00-0034857,QB,2022,deployed_recipe,23.731052631578947,21.314880534931383
00-0034869,QB,2022,deployed_recipe,10.048444444444446,9.530959251820773
00-0035228,QB,2022,deployed_recipe,17.88985294117647,13.69456292631361
00-0035289,QB,2022,deployed_recipe,10.94725,6.24176184630142
00-0035710,QB,2022,deployed_recipe,11.511666666666668,16.496609377045594
00-0035993,QB,2022,deployed_recipe,8.628,7.5594637445608
00-0036212,QB,2022,deployed_recipe,16.109747474747476,12.606840658731505
00-0036264,QB,2022,deployed_recipe,16.78266447368421,5.789338947166913
00-0036355,QB,2022,deployed_recipe,17.0917094017094,16.3261663441127
00-0036389,QB,2022,deployed_recipe,21.144970760233917,20.771119107582408
00-0036442,QB,2022,deployed_recipe,18.32329411764706,17.424624305048944
00-0036898,QB,2022,deployed_recipe,2.669166666666667,13.797597943893637
00-0036945,QB,2022,deployed_recipe,14.268531468531467,19.48495455161008
00-0036971,QB,2022,deployed_recipe,15.464375,17.433907982290386
00-0036972,QB,2022,deployed_recipe,9.640363636363638,13.1244962604371
00-0037013,QB,2022,deployed_recipe,9.995,11.856771979321588
00-0037834,QB,2022,deployed_recipe,17.946912280701753,12.207010392738797
00-0038102,QB,2022,deployed_recipe,6.337380952380952,12.814213582139116
00-0038108,QB,2022,deployed_recipe,6.918000000000001,6.96511588178503
00-0038122,QB,2022,deployed_recipe,8.096666666666668,6.432251201470175
00-0038128,QB,2022,deployed_recipe,8.633333333333335,3.868732657697601
00-0023459,QB,2022,recent_production_3col+opportunity,15.092941176470587,14.727264013691693
00-0026158,QB,2022,recent_production_3col+opportunity,16.609285714285715,6.559252058505252
00-0026498,QB,2022,recent_production_3col+opportunity,15.258402777777778,10.050178287066235
00-0027973,QB,2022,recent_production_3col+opportunity,9.826666666666666,13.084018287951293
00-0029263,QB,2022,recent_production_3col+opportunity,16.570833333333333,14.710017055834657
00-0029604,QB,2022,recent_production_3col+opportunity,15.655892857142858,16.457792617426705
00-0029701,QB,2022,recent_production_3col+opportunity,8.893333333333333,12.827731774722873
00-0030565,QB,2022,recent_production_3col+opportunity,15.39886274509804,17.355504913032373
00-0031280,QB,2022,recent_production_3col+opportunity,14.636764705882351,14.03005889717204
00-0031345,QB,2022,recent_production_3col+opportunity,9.157142857142857,12.957579666254695
00-0031800,QB,2022,recent_production_3col+opportunity,6.989999999999999,11.245946920753916
00-0032268,QB,2022,recent_production_3col+opportunity,9.172,15.217078448868325
00-0033077,QB,2022,recent_production_3col+opportunity,17.65638888888889,15.548173512621243
00-0033106,QB,2022,recent_production_3col+opportunity,17.74088888888889,15.923824121194297
00-0033119,QB,2022,recent_production_3col+opportunity,6.4628571428571435,13.29634105928967
00-0033275,QB,2022,recent_production_3col+opportunity,3.992,7.304691760358919
00-0033319,QB,2022,recent_production_3col+opportunity,6.839000000000001,5.561641886145864
00-0033537,QB,2022,recent_production_3col+opportunity,12.713333333333331,11.237252613727817
00-0033662,QB,2022,recent_production_3col+opportunity,4.7978571428571435,8.253148304196836
00-0033869,QB,2022,recent_production_3col+opportunity,5.699111111111112,9.408649821796784
00-0033873,QB,2022,recent_production_3col+opportunity,18.126894736842104,20.874957102218133
00-0033936,QB,2022,recent_production_3col+opportunity,3.5766666666666667,4.258718217232078
00-0034401,QB,2022,recent_production_3col+opportunity,0.3433333333333333,8.214546978017236
00-0034796,QB,2022,recent_production_3col+opportunity,23.127836257309944,17.289800193270167
00-0034855,QB,2022,recent_production_3col+opportunity,19.139327485380115,11.230167174923997
00-0034857,QB,2022,recent_production_3col+opportunity,23.731052631578947,21.050140250401583
00-0034869,QB,2022,recent_production_3col+opportunity,10.048444444444446,11.369873232843222
00-0035228,QB,2022,recent_production_3col+opportunity,17.88985294117647,14.866243074379867
00-0035289,QB,2022,recent_production_3col+opportunity,10.94725,7.599318287438305
00-0035710,QB,2022,recent_production_3col+opportunity,11.511666666666668,18.62678265115352
00-0035993,QB,2022,recent_production_3col+opportunity,8.628,10.820169880902164
00-0036212,QB,2022,recent_production_3col+opportunity,16.109747474747476,15.035121813674433
00-0036264,QB,2022,recent_production_3col+opportunity,16.78266447368421,5.526779059142523
00-0036355,QB,2022,recent_production_3col+opportunity,17.0917094017094,16.103280376442495
00-0036389,QB,2022,recent_production_3col+opportunity,21.144970760233917,22.838043960325216
00-0036442,QB,2022,recent_production_3col+opportunity,18.32329411764706,19.468944394531867
00-0036898,QB,2022,recent_production_3col+opportunity,2.669166666666667,13.16296858930296
00-0036945,QB,2022,recent_production_3col+opportunity,14.268531468531467,19.398791549243228
00-0036971,QB,2022,recent_production_3col+opportunity,15.464375,17.53242424717712
00-0036972,QB,2022,recent_production_3col+opportunity,9.640363636363638,13.019850764942836
00-0037013,QB,2022,recent_production_3col+opportunity,9.995,10.580747729226825
00-0037834,QB,2022,recent_production_3col+opportunity,17.946912280701753,13.029102270248009
00-0038102,QB,2022,recent_production_3col+opportunity,6.337380952380952,12.581526047333183
00-0038108,QB,2022,recent_production_3col+opportunity,6.918000000000001,7.973048354881382
00-0038122,QB,2022,recent_production_3col+opportunity,8.096666666666668,7.774751197326406
00-0038128,QB,2022,recent_production_3col+opportunity,8.633333333333335,7.259830147912721
00-0023459,QB,2022,deployed_recipe+opportunity,15.092941176470587,15.577090674241648
00-0026158,QB,2022,deployed_recipe+opportunity,16.609285714285715,7.336365971614593
00-0026498,QB,2022,deployed_recipe+opportunity,15.258402777777778,11.27054374286653
00-0027973,QB,2022,deployed_recipe+opportunity,9.826666666666666,12.25958258348175
00-0029263,QB,2022,deployed_recipe+opportunity,16.570833333333333,15.00665577030815
00-0029604,QB,2022,deployed_recipe+opportunity,15.655892857142858,16.687058778618102
00-0029701,QB,2022,deployed_recipe+opportunity,8.893333333333333,13.043978463503622
00-0030565,QB,2022,deployed_recipe+opportunity,15.39886274509804,16.886520022117175
00-0031280,QB,2022,deployed_recipe+opportunity,14.636764705882351,13.724758245777249
00-0031345,QB,2022,deployed_recipe+opportunity,9.157142857142857,12.43164280941419
00-0031800,QB,2022,deployed_recipe+opportunity,6.989999999999999,11.55431207911662
00-0032268,QB,2022,deployed_recipe+opportunity,9.172,12.976408536420896
00-0033077,QB,2022,deployed_recipe+opportunity,17.65638888888889,16.315044275060444
00-0033106,QB,2022,deployed_recipe+opportunity,17.74088888888889,15.231887690773496
00-0033119,QB,2022,deployed_recipe+opportunity,6.4628571428571435,11.684234642360943
00-0033275,QB,2022,deployed_recipe+opportunity,3.992,5.238889166943119
00-0033319,QB,2022,deployed_recipe+opportunity,6.839000000000001,8.090608933863212
00-0033537,QB,2022,deployed_recipe+opportunity,12.713333333333331,11.710422090585432
00-0033662,QB,2022,deployed_recipe+opportunity,4.7978571428571435,7.396503282863078
00-0033869,QB,2022,deployed_recipe+opportunity,5.699111111111112,8.054082446045609
00-0033873,QB,2022,deployed_recipe+opportunity,18.126894736842104,21.364894880010787
00-0033936,QB,2022,deployed_recipe+opportunity,3.5766666666666667,4.9006868560506645
00-0034401,QB,2022,deployed_recipe+opportunity,0.3433333333333333,8.133149576235375
00-0034796,QB,2022,deployed_recipe+opportunity,23.127836257309944,17.33603667650641
00-0034855,QB,2022,deployed_recipe+opportunity,19.139327485380115,10.874733055982116
00-0034857,QB,2022,deployed_recipe+opportunity,23.731052631578947,21.54816029370493
00-0034869,QB,2022,deployed_recipe+opportunity,10.048444444444446,11.385270295360614
00-0035228,QB,2022,deployed_recipe+opportunity,17.88985294117647,15.565334697937427
00-0035289,QB,2022,deployed_recipe+opportunity,10.94725,8.600464092300339
00-0035710,QB,2022,deployed_recipe+opportunity,11.511666666666668,17.643454868096036
00-0035993,QB,2022,deployed_recipe+opportunity,8.628,10.861690518117122
00-0036212,QB,2022,deployed_recipe+opportunity,16.109747474747476,14.556557037913748
00-0036264,QB,2022,deployed_recipe+opportunity,16.78266447368421,5.19991459431356
00-0036355,QB,2022,deployed_recipe+opportunity,17.0917094017094,17.15995156729221
00-0036389,QB,2022,deployed_recipe+opportunity,21.144970760233917,21.544540921842355
00-0036442,QB,2022,deployed_recipe+opportunity,18.32329411764706,19.210349359357004
00-0036898,QB,2022,deployed_recipe+opportunity,2.669166666666667,12.733980552700695
00-0036945,QB,2022,deployed_recipe+opportunity,14.268531468531467,17.490449515228672
00-0036971,QB,2022,deployed_recipe+opportunity,15.464375,16.602032691127476
00-0036972,QB,2022,deployed_recipe+opportunity,9.640363636363638,13.032087973070073
00-0037013,QB,2022,deployed_recipe+opportunity,9.995,10.339044659273952
00-0037834,QB,2022,deployed_recipe+opportunity,17.946912280701753,13.426710773888441
00-0038102,QB,2022,deployed_recipe+opportunity,6.337380952380952,13.143737724399488
00-0038108,QB,2022,deployed_recipe+opportunity,6.918000000000001,9.586647310965112
00-0038122,QB,2022,deployed_recipe+opportunity,8.096666666666668,8.854739734797729
00-0038128,QB,2022,deployed_recipe+opportunity,8.633333333333335,7.64620272482961
00-0023459,QB,2022,exploratory:recent_production_3col+xfp,15.092941176470587,14.576518284918032
00-0026158,QB,2022,exploratory:recent_production_3col+xfp,16.609285714285715,7.457747205966115
00-0026498,QB,2022,exploratory:recent_production_3col+xfp,15.258402777777778,10.046531718802543
00-0027973,QB,2022,exploratory:recent_production_3col+xfp,9.826666666666666,13.44242955219092
00-0029263,QB,2022,exploratory:recent_production_3col+xfp,16.570833333333333,14.7041051748452
00-0029604,QB,2022,exploratory:recent_production_3col+xfp,15.655892857142858,16.693179135652052
00-0029701,QB,2022,exploratory:recent_production_3col+xfp,8.893333333333333,12.86993797316774
00-0030565,QB,2022,exploratory:recent_production_3col+xfp,15.39886274509804,17.45171311376407
00-0031280,QB,2022,exploratory:recent_production_3col+xfp,14.636764705882351,14.26373504216392
00-0031345,QB,2022,exploratory:recent_production_3col+xfp,9.157142857142857,13.627483806382555
00-0031800,QB,2022,exploratory:recent_production_3col+xfp,6.989999999999999,11.573879337105637
00-0032268,QB,2022,exploratory:recent_production_3col+xfp,9.172,14.024463093130189
00-0033077,QB,2022,exploratory:recent_production_3col+xfp,17.65638888888889,15.420981065049181
00-0033106,QB,2022,exploratory:recent_production_3col+xfp,17.74088888888889,16.46294798607133
00-0033119,QB,2022,exploratory:recent_production_3col+xfp,6.4628571428571435,13.14153542713441
00-0033275,QB,2022,exploratory:recent_production_3col+xfp,3.992,7.73703500351326
00-0033319,QB,2022,exploratory:recent_production_3col+xfp,6.839000000000001,5.159368449695384
00-0033537,QB,2022,exploratory:recent_production_3col+xfp,12.713333333333331,10.719433102948699
